"neighbourhood_cleansed","room_type","bathrooms","bedrooms","accommodates","minimum_nights","availability_365","number_of_reviews","review_scores_rating","review_scores_cleanliness","review_scores_location","host_is_superhost","instant_bookable","host_identity_verified","calculated_host_listings_count","dist_to_downtown","ID"
"Hennepin","Entire home/apt",3.5,5,10,3,314,26,5,5,5,1,0,1,1,4.14045675684107,510
"Ramsey","Private room",1,1,1,21,204,14,4.57,3.86,4.79,0,1,1,3,1.19544279401863,511
"Ramsey","Private room",2,1,4,1,365,25,4.72,4.52,4.88,0,0,1,7,3.54091305530297,512
"Hennepin","Entire home/apt",1,1,4,1,356,46,4.7,4.8,4.89,1,0,1,91,1.43258771875623,513
"Scott","Entire home/apt",3,6,12,3,267,26,4.54,4.81,4.77,0,0,1,1,20.149425645492,514
"Ramsey","Private room",1,1,2,3,365,2,3,3,3,0,0,1,4,3.66281206197728,515
"Isanti","Entire home/apt",4,4,10,4,213,106,4.94,4.81,4.98,1,0,0,2,41.7828670162152,516
"Ramsey","Private room",1,1,2,1,179,10,5,5,5,0,0,1,4,3.9618270492032,517
"Ramsey","Entire home/apt",1,1,4,2,314,10,4.9,5,4.9,0,0,1,1,3.20300108443965,518
"Washington","Entire home/apt",0.5,1,2,1,353,37,4.73,4.84,4.89,1,1,1,3,11.9271067829942,519
"Sherburne","Entire home/apt",1,2,4,3,253,14,4.93,4.93,4.79,1,0,1,24,48.6981005281992,520
"Hennepin","Entire home/apt",1,1,2,2,98,24,4.33,4.17,4.54,1,0,1,8,0.616551610379622,521
"Ramsey","Entire home/apt",1,3,8,2,259,80,4.74,4.54,4.85,1,1,1,1,1.54484549825013,522
"Anoka","Entire home/apt",2,3,8,4,295,9,4.89,5,4.78,1,0,1,7,4.27761381933325,523
"Washington","Private room",1,1,2,5,0,7,4.71,4.57,5,0,0,1,2,6.97555602135779,524
"Hennepin","Entire home/apt",1,1,3,30,72,3,5,5,5,1,1,1,3,3.54827060477707,525
"Anoka","Private room",1,1,2,1,326,47,4.87,4.89,4.98,0,0,1,1,17.0122579804278,526
"Hennepin","Entire home/apt",2,4,12,30,0,45,4.89,4.89,4.55,0,1,1,4,1.42689690734783,527
"Dakota","Private room",1,1,2,1,260,36,4.86,4.78,5,1,0,1,10,14.424720923939,528
"Hennepin","Private room",2,1,2,30,258,1,5,5,5,0,0,0,1,1.89190719773542,529
"Hennepin","Entire home/apt",2,3,6,2,188,11,5,5,5,1,0,1,1,4.76576613101502,530
"Hennepin","Entire home/apt",1,3,6,1,325,118,4.74,4.87,4.75,0,0,1,2,7.00405797547667,531
"Hennepin","Private room",2,3,2,1,363,4,5,5,4.75,1,0,1,64,5.82756170818335,532
"Hennepin","Entire home/apt",2,3,6,2,0,1,5,5,5,0,0,0,1,6.61354893104727,533
"Hennepin","Entire home/apt",1,1,2,1,292,499,4.81,4.84,4.93,1,0,1,3,2.42300975560165,534
"Hennepin","Private room",1,1,1,2,355,10,4.8,4.9,4.9,1,0,1,3,3.41095529705657,535
"Isanti","Entire home/apt",2.5,3,8,3,316,14,4.86,4.64,4.93,1,1,1,1,42.5087862030446,536
"Hennepin","Entire home/apt",1,1,3,2,260,47,4.87,4.83,4.87,0,0,1,1,12.0684760450832,537
"Washington","Entire home/apt",5.5,7,14,2,83,23,4.96,4.96,4.91,0,1,0,1,8.93684294484314,538
"Ramsey","Entire home/apt",2.5,2,8,2,326,14,5,5,5,1,1,0,3,0.777161225198917,539
"Hennepin","Entire home/apt",1,3,8,2,40,145,4.97,4.96,4.97,0,0,1,1,1.76929904004034,540
"Hennepin","Entire home/apt",1.5,1,4,2,352,26,4.85,5,5,1,0,1,91,1.38646704723081,541
"Hennepin","Entire home/apt",2.5,4,10,3,203,24,5,4.96,4.83,0,0,0,1,11.4752097097324,542
"Hennepin","Entire home/apt",1.5,1,2,3,131,435,4.98,4.99,4.94,1,0,1,1,2.25943800411534,543
"Hennepin","Entire home/apt",2,2,4,2,200,4,4.75,5,4.75,0,0,1,1,5.23542671557327,544
"Dakota","Private room",1.5,1,2,1,150,111,4.94,4.97,4.91,1,1,1,1,3.9269904430093,545
"Ramsey","Entire home/apt",1,1,3,2,316,5,4.6,3.8,5,0,0,1,2,4.0397267990838,546
"Hennepin","Private room",1,1,2,2,161,27,4.7,4.93,4.37,1,1,1,13,0.863434489198333,547
"Carver","Entire home/apt",1,1,3,2,160,115,4.84,4.83,4.96,1,0,1,4,20.3514411266761,548
"Ramsey","Private room",1,1,2,1,329,39,4.95,4.85,4.97,1,0,1,1,4.04814671256221,549
"Ramsey","Entire home/apt",1.5,3,6,1,321,57,4.96,4.98,4.95,1,1,1,4,3.04675130705822,550
"Hennepin","Entire home/apt",6,6,16,30,83,8,4.88,4.63,5,0,0,1,1,23.457180811793,551
"Ramsey","Entire home/apt",1,1,2,1,357,8,5,4.88,4.88,1,0,1,1,0.718312182895078,552
"Hennepin","Entire home/apt",2,3,8,3,0,25,4.6,4.44,4.96,0,0,1,1,6.60373249018504,553
"Ramsey","Entire home/apt",1,1,2,2,87,89,4.99,4.97,4.94,1,0,1,1,3.3070249366229,554
"Hennepin","Entire home/apt",1,1,4,1,158,48,4.71,4.92,4.94,1,0,1,91,1.4754968599056,555
"Ramsey","Private room",1,1,2,1,0,9,5,5,5,0,1,1,8,1.16496430437807,556
"Hennepin","Entire home/apt",1,1,4,1,143,32,4.88,5,4.97,1,0,1,91,1.40878965938907,557
"Hennepin","Private room",1,1,2,1,355,29,4.83,4.93,4.83,1,0,1,64,6.36218639923153,558
"Ramsey","Entire home/apt",1,1,2,2,313,1,5,5,5,0,0,0,1,2.25869238343786,559
"Ramsey","Entire home/apt",1,2,4,1,169,9,4.78,4.89,4.78,1,0,0,6,4.16835187093387,560
"Washington","Entire home/apt",1,2,4,2,32,97,4.96,4.97,4.98,0,1,0,1,24.1930585060096,561
"Hennepin","Private room",1.5,1,1,1,357,68,4.75,4.74,4.96,0,0,0,1,4.06357806396298,562
"Hennepin","Entire home/apt",1,1,2,1,333,129,4.43,4.48,4.22,0,1,1,24,1.23390170427482,563
"Ramsey","Private room",1.5,2,4,3,37,8,4.63,4.88,5,0,0,1,4,1.32415126948166,564
"Hennepin","Private room",1,1,4,2,354,43,4.95,4.98,4.98,1,0,1,1,16.0298019650791,565
"Hennepin","Entire home/apt",1,2,4,2,86,102,4.92,4.89,4.76,1,0,0,1,2.92255102765229,566
"Hennepin","Entire home/apt",1.5,4,8,2,142,56,4.96,4.93,4.96,1,0,1,3,4.78779152139133,567
"Ramsey","Entire home/apt",1.5,2,6,2,99,55,4.91,4.89,4.96,1,0,1,3,3.61817568744048,568
"Hennepin","Entire home/apt",1,1,4,1,64,294,4.95,4.96,4.94,1,0,1,12,1.04009218310936,569
"Hennepin","Entire home/apt",1,1,4,2,333,53,4.92,4.91,4.96,1,0,1,91,1.44865161310627,570
"Anoka","Private room",1.5,1,1,3,365,1,5,5,5,1,0,1,6,5.90056636568497,571
"Hennepin","Entire home/apt",1,2,4,2,338,24,5,4.88,5,1,1,1,1,3.46676262300778,572
"Hennepin","Private room",1.5,1,2,2,60,100,4.96,4.82,4.97,1,0,1,1,3.06015444879264,573
"Hennepin","Private room",1,1,2,1,364,6,4.83,4.83,5,1,0,1,1,2.77135048805079,574
"Hennepin","Entire home/apt",2.5,5,11,3,288,3,3.67,3.67,3.67,0,0,0,1,5.15470454757816,575
"Anoka","Private room",1,1,2,28,313,2,5,4.5,4.5,0,0,1,2,13.5045086467802,576
"Washington","Entire home/apt",2,2,5,1,294,2,5,4.5,5,1,1,1,6,15.2154772399292,577
"Scott","Private room",1,1,1,30,278,6,5,5,5,1,0,1,1,17.9370088820874,578
"Washington","Entire home/apt",2.5,3,8,2,284,103,4.96,4.97,4.9,1,0,1,1,15.5750693325463,579
"Washington","Entire home/apt",2,7,16,2,178,11,4.91,4.64,4.82,1,1,1,1,15.8389944162577,580
"Pierce","Entire home/apt",2,4,16,1,286,84,4.94,4.94,4.93,1,0,1,1,19.7498658971826,581
"Chisago","Entire home/apt",2,3,7,2,323,33,4.97,4.94,4.94,1,0,1,1,33.0582362975514,582
"Anoka","Private room",2,1,2,1,362,26,4.77,4.65,4.88,1,0,0,5,24.6507954689394,583
"Hennepin","Private room",1.5,1,2,1,365,2,5,5,5,0,1,1,8,1.90668063116148,584
"Hennepin","Entire home/apt",1,1,4,30,209,6,5,4.83,4.83,1,0,1,3,3.65027956022573,585
"Hennepin","Entire home/apt",1,3,6,2,89,3,5,5,5,0,0,1,1,3.95311288662985,586
"Ramsey","Entire home/apt",1,2,4,2,147,220,4.91,5,4.98,1,0,1,1,1.6650075576718,587
"Hennepin","Entire home/apt",2,2,6,1,154,30,4.73,4.7,4.9,1,0,1,5,7.77579126282449,588
"Anoka","Private room",1.5,1,2,2,110,55,4.76,4.85,4.78,1,1,1,2,10.8226789239609,589
"Washington","Entire home/apt",1.5,1,4,30,284,105,4.91,4.9,4.91,0,0,1,1,8.33317237598856,590
"Hennepin","Entire home/apt",1,1,4,1,115,25,4.76,4.84,4.96,1,0,1,91,1.42999404037074,591
"Ramsey","Private room",1,1,2,1,233,11,5,5,5,1,0,1,1,10.3756265727057,592
"Ramsey","Entire home/apt",2,4,8,2,358,8,4.75,5,4.88,0,1,0,39,5.12427549769277,593
"Dakota","Entire home/apt",2,2,4,3,331,59,4.93,4.98,4.95,1,0,0,2,16.0651731495887,594
"Scott","Private room",1,1,2,2,29,94,4.96,4.94,4.93,1,0,1,1,22.5004347366574,595
"Hennepin","Entire home/apt",1,1,3,1,309,101,4.77,4.75,4.92,1,1,1,1,4.21788685622615,596
"Ramsey","Private room",1,1,2,1,173,12,4.83,5,4.83,1,0,0,6,4.15067703970894,597
"Hennepin","Private room",1,1,2,2,156,89,4.98,4.97,4.99,1,0,1,1,3.37808302838016,598
"Ramsey","Entire home/apt",1,3,4,1,295,23,4.43,4.78,4.74,0,0,0,2,2.59597521311587,599
"Hennepin","Private room",1,1,2,2,160,11,4.91,4.91,4.64,1,1,1,13,0.890595388207281,600
"Dakota","Private room",1,2,4,1,153,196,4.9,4.95,4.95,0,0,1,1,9.26892487169446,601
"Hennepin","Private room",1,1,2,1,63,1,4,5,5,0,1,1,14,8.60384162215402,602
"Hennepin","Private room",2,1,2,2,317,23,4.91,4.96,4.83,1,1,1,1,11.1405512655702,603
"Hennepin","Entire home/apt",3,3,8,2,350,27,4.89,4.74,4.96,1,0,1,91,5.44403555734078,604
"St. Croix","Entire home/apt",1,4,6,2,310,26,5,5,5,1,0,1,2,17.0421037048795,605
"Hennepin","Entire home/apt",1,1,4,2,306,81,4.73,4.78,4.91,1,0,1,91,1.41081390143404,606
"Wright","Private room",1,1,2,1,26,15,4.93,5,4.93,1,0,1,1,26.4191401463707,607
"Ramsey","Private room",1,2,4,2,364,76,4.96,4.84,4.95,0,0,1,1,6.55623457290252,608
"Hennepin","Entire home/apt",1,3,8,3,330,3,5,5,5,0,0,1,1,1.71291492925601,609
"Hennepin","Entire home/apt",1,1,2,1,75,303,4.9,4.95,4.96,1,0,1,1,3.08969618573722,610
"St. Croix","Entire home/apt",2,3,10,3,187,81,4.99,4.96,4.94,1,0,1,1,28.0353160301658,611
"Mille Lacs","Entire home/apt",1,3,8,3,340,9,4.22,3.89,4.89,0,1,1,29,81.0746865845597,612
"Ramsey","Entire home/apt",1,2,4,1,60,94,4.92,4.91,4.98,0,0,1,1,10.0871010273624,613
"Chisago","Private room",1,1,2,1,353,19,4.58,4.63,4.79,0,0,1,10,50.926448933119,614
"Hennepin","Private room",1,1,2,2,158,1,5,5,5,1,1,1,13,1.01297338132722,615
"Hennepin","Entire home/apt",2,3,10,2,260,49,4.98,5,4.96,1,0,1,1,4.74715499861766,616
"Chisago","Entire home/apt",1,2,6,3,137,76,4.95,4.93,4.96,0,1,0,1,32.3762072463354,617
"Hennepin","Private room",1,1,1,3,157,59,4.93,4.71,4.76,1,0,1,4,2.07268333100797,618
"Hennepin","Entire home/apt",1,2,4,2,187,81,4.89,4.86,4.91,1,0,1,2,5.05087671483553,619
"Wright","Entire home/apt",1,2,8,3,219,11,4.45,4.55,4.55,0,1,1,1,52.8050238100584,620
"Hennepin","Entire home/apt",2.5,4,6,2,68,2,4.5,5,5,1,1,1,2,14.702978009417,621
"Le Sueur","Private room",2,3,12,1,253,21,5,5,4.95,0,0,1,1,40.4692716611864,622
"Hennepin","Private room",1,1,1,1,278,24,4.79,4.63,4.83,1,0,1,3,3.38657479824367,623
"Hennepin","Entire home/apt",2.5,4,10,2,216,165,4.96,4.98,4.95,1,0,1,2,2.38335827542365,624
"Anoka","Entire home/apt",2,2,8,4,218,93,4.95,4.87,4.97,1,0,1,3,17.392214074617,625
"Hennepin","Private room",3.5,12,4,1,351,63,4.75,4.68,4.86,0,1,1,14,1.61645904467375,626
"Hennepin","Entire home/apt",1,1,3,1,324,17,4.88,4.94,4.88,1,0,1,1,5.37892187022038,627
"Washington","Entire home/apt",1,1,3,1,146,441,4.81,4.83,4.95,1,1,1,5,15.8060335806405,628
"Scott","Entire home/apt",3,4,12,3,164,75,4.68,4.41,4.96,0,0,0,1,18.0581561831395,629
"Ramsey","Entire home/apt",3.5,4,8,1,132,59,5,4.97,5,1,0,1,1,4.23848936152673,630
"Ramsey","Entire home/apt",1,1,2,2,129,25,4.88,4.96,4.96,1,0,1,1,3.83647816546485,631
"Dakota","Entire home/apt",1,2,6,2,31,32,4.78,4.69,4.94,1,0,1,1,7.44532029197433,632
"Hennepin","Entire home/apt",1,1,2,3,81,22,4.91,4.86,4.91,1,0,0,18,0.278094247036044,633
"Hennepin","Entire home/apt",1,1,2,30,223,9,4.89,5,5,1,1,1,3,0.814910878681619,634
"Ramsey","Entire home/apt",1,1,4,2,337,148,4.95,4.95,4.95,1,0,1,3,9.1685732763375,635
"Ramsey","Entire home/apt",1,1,2,5,267,50,4.9,4.9,4.88,0,0,1,1,1.22762626745763,636
"Wright","Entire home/apt",1,3,5,2,323,69,4.88,4.88,4.87,1,0,1,2,44.418790963878,637
"Dakota","Entire home/apt",2,3,6,4,355,67,4.93,4.88,4.91,1,0,1,2,2.26572928050234,638
"Ramsey","Entire home/apt",2.5,7,12,4,316,4,5,5,5,0,0,1,19,3.71973978656019,639
"Hennepin","Entire home/apt",1,2,6,30,208,74,4.82,4.78,4.92,1,0,1,9,1.842875106521,640
"Hennepin","Entire home/apt",1,2,6,3,59,222,4.91,4.9,4.86,1,0,1,3,2.10651854802025,641
"Ramsey","Private room",2,1,1,1,365,8,4.88,4.88,4.88,1,0,1,64,2.02271616806482,642
"Anoka","Private room",1,1,2,1,328,1,5,5,5,0,0,0,3,9.73904194725208,643
"Hennepin","Entire home/apt",1,4,8,30,186,12,4.83,4.58,4.5,1,0,1,3,5.53551110174514,644
"Hennepin","Entire home/apt",1,2,4,1,225,129,4.98,4.99,4.97,1,0,1,6,0.865669288689017,645
"Hennepin","Entire home/apt",2,2,6,3,337,30,4.77,4.83,4.83,1,0,1,2,3.05705440950517,646
"Hennepin","Entire home/apt",1,1,4,2,321,51,4.61,4.73,4.71,0,1,1,1,3.58002402754067,647
"Dakota","Entire home/apt",2,3,6,3,365,12,4.83,4.92,4.75,0,1,1,3,10.3516374229893,648
"Mille Lacs","Entire home/apt",1,1,4,2,355,25,5,5,4.88,1,0,1,2,81.00579745418,649
"Hennepin","Entire home/apt",1,3,8,1,145,60,4.93,4.9,4.67,1,0,1,2,1.55483164852582,650
"Hennepin","Entire home/apt",1,1,4,2,327,60,4.92,4.93,4.83,1,0,1,2,1.67415632939538,651
"Hennepin","Entire home/apt",2,2,4,4,254,14,5,5,5,1,0,1,1,16.4183877749001,652
"Ramsey","Private room",1,1,1,1,365,14,5,4.86,4.93,1,0,1,64,1.73847911803287,653
"Ramsey","Entire home/apt",1,1,2,1,311,299,4.92,4.94,4.94,1,0,1,3,5.51558212315222,654
"Hennepin","Entire home/apt",1,2,5,1,69,36,4.94,5,4.92,1,0,1,12,5.08270690668426,655
"Hennepin","Entire home/apt",2,4,8,3,128,25,4.68,4.84,4.88,0,1,1,29,8.97922508559705,656
"Ramsey","Entire home/apt",3,3,6,2,208,10,5,5,5,0,1,1,1,9.2907501696867,657
"Ramsey","Entire home/apt",2,3,6,30,0,1,5,5,5,1,0,1,6,1.781409789018,658
"Hennepin","Private room",1,1,2,1,194,299,4.95,4.97,4.78,1,0,1,3,4.17763559220016,659
"Hennepin","Entire home/apt",2,2,5,1,110,72,4.9,4.92,4.99,0,0,0,2,1.51966177323652,660
"Hennepin","Entire home/apt",2,4,10,1,119,18,4.83,5,5,0,0,0,1,8.73819826582843,661
"Hennepin","Entire home/apt",1,3,8,2,0,58,4.67,4.52,4.72,0,0,1,2,2.48985155637964,662
"Ramsey","Private room",1,1,2,2,226,153,4.99,4.97,4.97,1,0,1,1,1.72793028661193,663
"Ramsey","Private room",1.5,1,1,1,355,1,4,5,4,1,0,1,64,2.63561082835193,664
"Hennepin","Entire home/apt",1,1,2,1,352,199,4.59,4.45,4.85,0,0,0,1,7.50063272842281,665
"Dakota","Entire home/apt",1.5,2,9,4,21,18,4.61,4.39,4.94,0,0,1,2,5.61869959587546,666
"Hennepin","Private room",1.5,2,1,14,248,15,5,4.8,5,0,0,1,1,5.51027263889933,667
"Dakota","Entire home/apt",5,5,12,3,179,39,4.85,4.87,4.92,1,1,1,1,18.5436262059722,668
"Ramsey","Private room",1,1,1,1,73,8,4.88,4.88,4.75,0,0,1,1,3.26601856144013,669
"Ramsey","Private room",1,1,1,14,90,13,4.92,4.85,4.92,1,0,1,3,4.10239198911954,670
"Hennepin","Private room",2,2,4,2,360,94,4.81,4.8,4.84,1,1,1,3,11.9774809055352,671
"Anoka","Private room",1,1,3,1,72,5,5,5,5,1,1,1,1,17.0820663639611,672
"Hennepin","Entire home/apt",1,3,16,1,339,4,4.75,5,3.75,0,1,1,1,2.15781490769316,673
"Washington","Entire home/apt",1.5,2,5,2,295,10,4.9,5,4.9,0,0,1,1,15.5237765252542,674
"Ramsey","Private room",1,1,2,2,89,4,4.75,5,5,0,0,1,5,3.31796423621814,675
"Mille Lacs","Entire home/apt",1,2,5,3,63,15,5,5,5,1,0,0,1,81.229363420366,676
"Hennepin","Entire home/apt",2,4,8,28,266,2,4.5,5,5,1,1,1,3,5.33226117028195,677
"Hennepin","Entire home/apt",1,2,4,2,238,179,5,4.99,5,1,0,0,1,3.24805949539916,678
"Hennepin","Entire home/apt",3,6,16,30,90,2,5,4.5,5,0,0,1,3,2.13657724425425,679
"Washington","Entire home/apt",3.5,4,11,3,184,10,4.9,4.6,4.9,0,0,1,1,12.2210288195725,680
"Isanti","Entire home/apt",2,2,6,1,293,11,4.64,4.82,4.82,0,0,1,1,30.751413466434,681
"Ramsey","Entire home/apt",2,5,12,2,361,10,4.9,4.9,4.9,0,0,1,1,4.45694197823627,682
"Mille Lacs","Entire home/apt",2,5,10,2,217,4,4.5,4.75,4.75,0,1,1,9,80.9222794131314,683
"Hennepin","Entire home/apt",1,1,4,1,65,618,4.76,4.83,4.94,0,1,1,1,2.7409950316662,684
"Hennepin","Entire home/apt",2,3,8,2,86,14,4.79,4.79,4.71,0,1,1,7,5.98606764121375,685
"Hennepin","Private room",1.5,1,2,2,255,39,5,5,4.95,1,1,1,1,2.90698519931141,686
"Scott","Entire home/apt",1,2,5,2,282,88,4.9,5,4.94,1,0,1,1,17.3578947648116,687
"Hennepin","Entire home/apt",4.5,4,7,5,316,4,5,5,5,0,0,1,1,5.2540433584495,688
"Ramsey","Entire home/apt",1,1,3,1,340,85,4.75,4.86,4.84,0,0,0,2,3.92045616688364,689
"Wright","Entire home/apt",3,3,9,2,183,46,4.46,4.48,4.52,0,0,1,3,43.405540909173,690
"Hennepin","Entire home/apt",1,1,3,30,0,26,4.88,4.65,5,1,1,1,1,5.06476882402999,691
"Pierce","Entire home/apt",1,2,7,2,129,337,4.97,4.99,4.88,1,0,1,1,51.1844210637747,692
"Ramsey","Private room",1,2,4,2,0,14,4.79,4.71,4.5,0,0,1,14,3.64393318142087,693
"Hennepin","Entire home/apt",2,4,10,2,66,3,5,5,5,0,0,1,1,2.6671633221718,694
"Hennepin","Entire home/apt",1,2,4,30,258,2,5,5,5,1,0,1,4,4.5685641306066,695
"Hennepin","Entire home/apt",1.5,4,10,2,258,17,5,4.88,4.82,1,0,1,1,7.40914376194759,696
"St. Croix","Private room",1,1,2,1,174,21,5,4.95,4.9,1,0,1,1,17.8359907302286,697
"Hennepin","Private room",1,2,5,2,48,36,4.94,4.86,4.97,0,0,1,1,10.4583106828483,698
"Scott","Entire home/apt",4.5,6,12,3,220,163,4.95,4.91,4.94,1,0,1,1,19.3787722190056,699
"Ramsey","Entire home/apt",2,3,7,3,254,134,4.77,4.86,4.95,0,0,1,1,7.03085895417775,700
